# IGP24 submission. Degree 24 monic irreducible polynomials,
# a_0,...,a_24 ascending. Constructions: cyclotomic abelian
# fields, compositions (imprimitive), and sparse trinomials.
26,0,0,80,0,0,144,0,0,168,0,0,138,0,0,80,0,0,32,0,0,8,0,0,1 # compose_2x2x2x3
2,0,0,0,0,0,8,0,0,8,0,0,18,0,0,32,0,0,24,0,0,8,0,0,1 # compose_2x2x2x3
5,0,0,-16,0,0,24,0,0,0,0,0,-24,0,0,8,0,0,20,0,0,8,0,0,1 # compose_2x2x2x3
26,0,0,-80,0,0,64,0,0,40,0,0,-54,0,0,-16,0,0,16,0,0,8,0,0,1 # compose_2x2x2x3
5,8,16,12,-11,-44,-58,-16,67,112,58,-76,-151,-60,94,124,10,-84,-46,28,28,-4,-8,0,1 # compose_2x2x2x3
5,0,0,-24,0,0,80,0,0,-156,0,0,197,0,0,-144,0,0,58,0,0,-12,0,0,1 # compose_2x2x2x3
5,-8,0,20,-3,-44,14,80,-29,-120,34,164,-15,-180,-26,148,58,-84,-54,28,28,-4,-8,0,1 # compose_2x2x2x3
26,40,66,20,-81,-152,-124,44,223,192,-2,-196,-201,0,154,112,-14,-84,-42,28,28,-4,-8,0,1 # compose_2x2x2x3
10,0,0,48,0,0,112,0,0,152,0,0,134,0,0,80,0,0,32,0,0,8,0,0,1 # compose_2x2x2x3
2,0,0,0,0,0,-8,0,0,-8,0,0,14,0,0,32,0,0,24,0,0,8,0,0,1 # compose_2x2x2x3
1,0,0,0,0,0,16,0,0,-16,0,0,-28,0,0,8,0,0,20,0,0,8,0,0,1 # compose_2x2x2x3
10,0,0,-48,0,0,64,0,0,24,0,0,-58,0,0,-16,0,0,16,0,0,8,0,0,1 # compose_2x2x2x3
1,0,4,12,9,-20,-54,-40,43,120,74,-76,-155,-60,94,124,10,-84,-46,28,28,-4,-8,0,1 # compose_2x2x2x3
1,0,0,0,0,0,36,0,0,-132,0,0,193,0,0,-144,0,0,58,0,0,-12,0,0,1 # compose_2x2x2x3
1,0,4,4,-15,-20,34,56,-53,-112,50,164,-19,-180,-26,148,58,-84,-54,28,28,-4,-8,0,1 # compose_2x2x2x3
10,24,46,28,-45,-128,-128,20,199,200,14,-196,-205,0,154,112,-14,-84,-42,28,28,-4,-8,0,1 # compose_2x2x2x3
5,0,0,32,0,0,96,0,0,144,0,0,132,0,0,80,0,0,32,0,0,8,0,0,1 # compose_2x2x2x3
5,0,0,0,0,0,-16,0,0,-16,0,0,12,0,0,32,0,0,24,0,0,8,0,0,1 # compose_2x2x2x3
2,0,0,8,0,0,12,0,0,-24,0,0,-30,0,0,8,0,0,20,0,0,8,0,0,1 # compose_2x2x2x3
5,0,0,-32,0,0,64,0,0,16,0,0,-60,0,0,-16,0,0,16,0,0,8,0,0,1 # compose_2x2x2x3
2,-4,-2,12,19,-8,-52,-52,31,124,82,-76,-157,-60,94,124,10,-84,-46,28,28,-4,-8,0,1 # compose_2x2x2x3
2,0,0,12,0,0,14,0,0,-120,0,0,191,0,0,-144,0,0,58,0,0,-12,0,0,1 # compose_2x2x2x3
2,4,6,-4,-21,-8,44,44,-65,-108,58,164,-21,-180,-26,148,58,-84,-54,28,28,-4,-8,0,1 # compose_2x2x2x3
5,16,36,32,-27,-116,-130,8,187,204,22,-196,-207,0,154,112,-14,-84,-42,28,28,-4,-8,0,1 # compose_2x2x2x3
2,0,0,16,0,0,80,0,0,136,0,0,130,0,0,80,0,0,32,0,0,8,0,0,1 # compose_2x2x2x3
10,0,0,0,0,0,-24,0,0,-24,0,0,10,0,0,32,0,0,24,0,0,8,0,0,1 # compose_2x2x2x3
5,0,0,16,0,0,8,0,0,-32,0,0,-32,0,0,8,0,0,20,0,0,8,0,0,1 # compose_2x2x2x3
2,0,0,-16,0,0,64,0,0,8,0,0,-62,0,0,-16,0,0,16,0,0,8,0,0,1 # compose_2x2x2x3
5,-8,-8,12,29,4,-50,-64,19,128,90,-76,-159,-60,94,124,10,-84,-46,28,28,-4,-8,0,1 # compose_2x2x2x3
5,0,0,24,0,0,-8,0,0,-108,0,0,189,0,0,-144,0,0,58,0,0,-12,0,0,1 # compose_2x2x2x3
5,8,8,-12,-27,4,54,32,-77,-104,66,164,-23,-180,-26,148,58,-84,-54,28,28,-4,-8,0,1 # compose_2x2x2x3
2,8,26,36,-9,-104,-132,-4,175,208,30,-196,-209,0,154,112,-14,-84,-42,28,28,-4,-8,0,1 # compose_2x2x2x3
